unit,cycle,op1,op2,op3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1,31,-0.0012,0.0003,100,518.67,642.5,1588.2,1402.1,14.62,21.61,553.8,2388.04,9043.01,1.3,47.5,522.1,2388.05,8128.5,8.42,0.03,392,2388,100,39,23.38
1,32,0.002,0.0001,100,518.67,642.45,1590.1,1401.5,14.62,21.61,553.95,2388.06,9045.15,1.3,47.45,521.9,2388.06,8130.2,8.435,0.03,391,2388,100,38.98,23.37
1,33,0.0005,0.0004,100,518.67,642.6,1585.5,1400.9,14.62,21.61,554.1,2388.02,9048.2,1.3,47.3,521.85,2388.07,8132,8.44,0.03,393,2388,100,38.95,23.36
1,34,-0.003,0.0002,100,518.67,642.7,1587,1403.5,14.62,21.61,553.85,2388.01,9044.5,1.3,47.55,522,2388.08,8129.8,8.45,0.03,392,2388,100,38.9,23.35
1,35,0.0015,-0.0001,100,518.67,642.8,1589.5,1405,14.62,21.61,554.2,2388.03,9046,1.3,47.4,522.15,2388.05,8131.5,8.46,0.03,391,2388,100,38.88,23.34
1,36,-0.001,0,100,518.67,642.9,1591,1406.2,14.62,21.61,553.9,2388.05,9047.5,1.3,47.6,522.25,2388.04,8133,8.47,0.03,393,2388,100,38.85,23.33
1,37,0.003,0.0003,100,518.67,643.05,1588.5,1402.8,14.62,21.61,554.05,2388.07,9049.2,1.3,47.52,522.35,2388.06,8134.5,8.48,0.03,392,2388,100,38.82,23.32
1,38,-0.0005,-0.0002,100,518.67,643.2,1592.2,1404.1,14.62,21.61,553.8,2388.09,9051,1.3,47.65,522.45,2388.08,8136,8.49,0.03,391,2388,100,38.8,23.31
1,39,0.0012,0.0001,100,518.67,643.35,1593.5,1405.5,14.62,21.61,553.7,2388.11,9052.5,1.3,47.7,522.55,2388.09,8137.5,8.5,0.03,393,2388,100,38.78,23.3
1,40,-0.0025,0.0002,100,518.67,643.5,1595,1407.2,14.62,21.61,553.6,2388.13,9054,1.3,47.75,522.65,2388.1,8139,8.51,0.03,392,2388,100,38.75,23.29
1,41,0.0008,0.0004,100,518.67,643.65,1596.5,1408.8,14.62,21.61,553.5,2388.15,9055.5,1.3,47.8,522.75,2388.11,8140.5,8.52,0.03,391,2388,100,38.72,23.28
1,42,0.004,-0.0001,100,518.67,643.8,1598,1410.5,14.62,21.61,553.4,2388.17,9057,1.3,47.85,522.85,2388.12,8142,8.53,0.03,393,2388,100,38.7,23.27
1,43,-0.0015,0.0003,100,518.67,643.95,1599.5,1412.2,14.62,21.61,553.3,2388.19,9058.5,1.3,47.9,522.95,2388.13,8143.5,8.54,0.03,392,2388,100,38.68,23.26
1,44,0.0022,-0.0003,100,518.67,644.1,1601,1413.8,14.62,21.61,553.2,2388.21,9060,1.3,47.95,523.05,2388.14,8145,8.55,0.03,391,2388,100,38.65,23.25
1,45,0.0005,0.0001,100,518.67,644.25,1602.5,1415.5,14.62,21.61,553.1,2388.23,9061.5,1.3,48,523.15,2388.15,8146.5,8.56,0.03,393,2388,100,38.62,23.24
1,46,-0.0035,-0.0002,100,518.67,644.4,1604,1417.2,14.62,21.61,553,2388.25,9063,1.3,48.05,523.25,2388.16,8148,8.57,0.03,392,2388,100,38.6,23.23
1,47,0.0018,0.0003,100,518.67,644.55,1605.5,1418.8,14.62,21.61,552.9,2388.27,9064.5,1.3,48.1,523.35,2388.17,8149.5,8.58,0.03,391,2388,100,38.58,23.22
1,48,-0.001,-0.0001,100,518.67,644.7,1607,1420.5,14.62,21.61,552.8,2388.29,9066,1.3,48.15,523.45,2388.18,8151,8.59,0.03,393,2388,100,38.55,23.21
1,49,0.0035,0.0004,100,518.67,644.85,1608.5,1422.2,14.62,21.61,552.7,2388.31,9067.5,1.3,48.2,523.55,2388.19,8152.5,8.6,0.03,392,2388,100,38.52,23.2
1,50,0.0002,-0.0002,100,518.67,645,1610,1424,14.62,21.61,552.6,2388.33,9069,1.3,48.25,523.65,2388.2,8154,8.61,0.03,391,2388,100,38.5,23.19
